Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
20-12-2018 07:15,3.96,2.7,0.36,0.0,82.62,99.59,,Light_Load
20-12-2018 07:30,4.18,6.998709087000099,0.4,0.0,85.0,,27000.0,Light_Load
20-12-2018 07:45,4.79,2.45,0.54,0.0,89.03,99.37,27900.0,Light_Load
20-12-2018 08:00,5.87,2.41,0.58,0.0,92.51,212.19469124782643,28800.0,Light_Load
20-12-2018 08:15,39.49,26.78,0.11,0.02,82.76,100.0,82112.78882315574,Light_Load
20-12-2018 08:30,79.85,60.98,0.0,0.04,79.48,100.0,30600.0,Light_Load
20-12-2018 08:45,178.6571182919298,47.16,0.0,0.03,81.76,100.0,31500.0,Light_Load
20-12-2018 09:00,63.14,25.81,,0.03,92.56,100.0,32400.0,Light_Load
20-12-2018 09:15,152.92674367757596,28.98,0.0,0.03,91.13,100.0,33300.0,Medium_Load
20-12-2018 09:30,64.37,28.91,0.0,0.03,91.22,100.0,92977.04689927989,Medium_Load
20-12-2018 09:45,170.24734788567264,44.57,0.0,0.04,218.5136606828869,100.0,35100.0,Medium_Load
20-12-2018 10:00,71.14,37.12,0.0,0.03,88.66,100.0,36000.0,Medium_Load
20-12-2018 10:15,58.72,23.54,0.0,0.03,92.82,100.0,36900.0,Maximum_Load
20-12-2018 10:30,68.72,32.33,0.0,0.08546363952851,90.49,283.9958522611642,37800.0,Maximum_Load
20-12-2018 10:45,75.53,98.60136294762631,0.0,0.03,90.17,100.0,38700.0,Maximum_Load
20-12-2018 11:00,77.51,43.7,0.0,0.04,87.11,100.0,39600.0,Maximum_Load
20-12-2018 11:15,64.4,29.63,0.0,0.03,90.85,100.0,40500.0,Maximum_Load
20-12-2018 11:30,63.0,26.32,0.0,0.03,169.3928061220532,100.0,41400.0,Maximum_Load
20-12-2018 11:45,71.46,35.5,0.0,0.03,89.56,100.0,42300.0,Maximum_Load
20-12-2018 12:00,71.06,35.03,0.18,0.03,89.69,100.0,43200.0,Maximum_Load
20-12-2018 12:15,16.96,0.25,14.22,0.01,297.3523679928315,193.910170965497,44100.0,Medium_Load
20-12-2018 12:30,7.67,0.0,20.56,0.0,100.0,34.95,45000.0,Medium_Load
20-12-2018 12:45,7.49,0.0,58.12329303138505,0.0,199.94866537451784,34.13,45900.0,Medium_Load
20-12-2018 13:00,6.66,0.0,21.06,0.0,100.0,30.15,46800.0,Medium_Load
20-12-2018 13:15,100.3098925164214,15.8,7.92,0.02,93.79,98.32,47700.0,Medium_Load
20-12-2018 13:30,63.07,27.43,0.0,,91.7,100.0,48600.0,Medium_Load
20-12-2018 13:45,71.5,83.43365902220543,0.0,0.03,91.63,100.0,49500.0,Medium_Load
20-12-2018 14:00,76.9,37.15,0.0,0.04,90.04,100.0,50400.0,Medium_Load
20-12-2018 14:15,104.0759707597312,29.52,,0.03,90.68,100.0,51300.0,Medium_Load
20-12-2018 14:30,78.41,41.76,0.0,0.04,88.26,100.0,52200.0,Medium_Load
20-12-2018 14:45,73.4,35.28,0.0,0.03,90.13,100.0,53100.0,Medium_Load
20-12-2018 15:00,64.44,58.99843510017989,0.0,0.03,90.35,100.0,54000.0,Medium_Load
20-12-2018 15:15,60.26,66.24162388254666,0.0,0.03,91.56,196.44481492593516,54900.0,Medium_Load
20-12-2018 15:30,58.9,26.68,0.0,0.03,91.09,100.0,55800.0,Medium_Load
20-12-2018 15:45,60.59,25.6,0.0,0.03,92.12,100.0,56700.0,Medium_Load
20-12-2018 16:00,,23.58,0.0,0.03,92.39,100.0,57600.0,Medium_Load
20-12-2018 16:15,60.08,26.57,0.0,0.03,91.46,100.0,58500.0,Medium_Load
20-12-2018 16:30,58.68,27.11,0.0,0.03,90.78,100.0,59400.0,Medium_Load
20-12-2018 16:45,,67.30855030010287,0.0,0.03,91.67,100.0,60300.0,Medium_Load
20-12-2018 17:00,46.51,15.48,0.0,0.02,94.88,100.0,61200.0,Medium_Load
20-12-2018 17:15,58.07,21.89,0.0,0.03,93.57,180.70899592118744,62100.0,Maximum_Load
20-12-2018 17:30,41.22,5.65,0.07,0.02,294.1188742060613,100.0,63000.0,Maximum_Load
20-12-2018 17:45,41.51,5.08,0.0,0.02,99.26,100.0,63900.0,Maximum_Load
20-12-2018 18:00,24.8,6.37452321396022,4.79,0.01,99.35,98.19,64800.0,Maximum_Load
20-12-2018 18:15,5.44,0.0,11.63,0.0,100.0,42.37,65700.0,Maximum_Load
20-12-2018 18:30,5.18,0.0,15.26,0.0,100.0,32.14,146058.65608309227,Maximum_Load
20-12-2018 18:45,5.29,0.0,22.14,0.0,100.0,23.24,67500.0,Maximum_Load
20-12-2018 19:00,5.29,0.0,22.14,0.0,100.0,23.24,185635.91963509924,Maximum_Load
20-12-2018 19:15,5.29,0.0,22.21,0.0,100.0,64.6800807031653,69300.0,Maximum_Load
20-12-2018 19:30,4.18,0.0,22.25,0.0,100.0,18.46,70200.0,Maximum_Load
20-12-2018 19:45,4.07,0.0,22.14,0.0,100.0,44.63815950404595,71100.0,Maximum_Load
20-12-2018 20:00,10.19166697891936,0.0,65.47981100760956,0.0,100.0,18.26,72000.0,Maximum_Load
20-12-2018 20:15,4.07,0.0,22.1,0.0,179.93555376411345,18.11,72900.0,Medium_Load
20-12-2018 20:30,4.18,0.0,22.1,0.0,100.0,18.58,73800.0,Medium_Load
20-12-2018 20:45,4.1,0.0,55.73047735095644,0.0,100.0,38.51560689848855,74700.0,Medium_Load
20-12-2018 21:00,4.1,0.0,21.89,0.0,100.0,18.41,75600.0,Medium_Load
20-12-2018 21:15,4.14,0.0,21.89,0.0,100.0,18.58,76500.0,Medium_Load
20-12-2018 21:30,4.14,0.0,21.78,0.0,100.0,18.67,77400.0,Medium_Load
20-12-2018 21:45,4.21,0.0,21.82,0.0,100.0,18.94,78300.0,Medium_Load
20-12-2018 22:00,4.18,0.0,21.28,0.0,100.0,,79200.0,Medium_Load
20-12-2018 22:15,3.85,2.88,0.65,0.0,80.07,98.6,192716.29976662144,Maximum_Load
20-12-2018 22:30,3.85,3.02,0.25,0.0,78.68,99.79,81000.0,Maximum_Load
20-12-2018 22:45,4.64,2.95,0.07,0.0,84.39,99.99,81900.0,Maximum_Load
20-12-2018 23:00,5.04,2.63,0.0,0.0,88.66,100.0,201353.5887187,Maximum_Load
20-12-2018 23:15,4.07,2.63,0.32,0.0,83.99,217.21885479975504,,Light_Load
20-12-2018 23:30,11.207870686560158,2.48,0.43,0.0,160.3129259866622,99.37,84600.0,Light_Load
20-12-2018 23:45,3.85,2.59,0.43,0.0,82.97,99.38,85500.0,Light_Load
20-12-2018 00:00,3.89,2.74,0.32,0.0,81.75,99.66,0.0,Light_Load
21-12-2018 00:15,3.89,2.92,0.29,0.0,79.98,99.72,1612.88328701033,Light_Load
21-12-2018 00:30,3.85,3.06,0.22,0.0,78.28,99.84,1800.0,Light_Load
21-12-2018 00:45,3.89,2.99,0.22,0.0,79.29,99.84,7171.259382824304,Light_Load
21-12-2018 01:00,3.89,3.06,0.22,0.0,78.6,262.2678959630748,3600.0,Light_Load
21-12-2018 01:15,3.96,3.13,0.18,0.0,78.45,99.9,4500.0,Light_Load
21-12-2018 01:30,3.89,3.1,0.18,,193.0514488234798,99.89,5400.0,Light_Load
21-12-2018 01:45,7.917188523425974,3.24,0.14,0.0,76.84,251.84427917453763,6300.0,Light_Load
21-12-2018 02:00,3.89,3.17,0.14,0.0,77.52,99.94,7200.0,Light_Load
21-12-2018 02:15,3.92,3.17,0.11,0.0,77.76,99.96,8100.0,Light_Load
21-12-2018 02:30,3.92,4.961188095517372,0.3948055718508062,0.0,77.08,99.94,26477.37523046127,Light_Load
21-12-2018 02:45,3.92,3.31,0.07,0.0,76.41,99.98,28090.50440666204,Light_Load
21-12-2018 03:00,3.96,3.49,0.04,0.0,75.02,,10800.0,Light_Load
21-12-2018 03:15,4.79,3.42,0.0,0.0,81.38,100.0,11700.0,Light_Load
21-12-2018 03:30,4.5,10.258127519801002,0.0,0.0,79.28,100.0,12600.0,Light_Load
21-12-2018 03:45,3.24,3.789515092427175,0.11,0.0,241.0031330212707,188.37393921610783,13500.0,Light_Load
21-12-2018 04:00,3.28,2.41,0.0,0.0,80.59,100.0,14400.0,Light_Load
21-12-2018 04:15,9.586618268649362,2.45,0.04,0.0,79.76,294.69076579813105,15300.0,Light_Load
21-12-2018 04:30,,2.45,0.0,0.0,79.76,234.60794198358013,16200.0,Light_Load
21-12-2018 04:45,3.28,2.41,0.04,0.0,80.59,99.99,17100.0,Light_Load
21-12-2018 05:00,3.28,2.41,0.04,0.0,80.59,99.99,18000.0,Light_Load
21-12-2018 05:15,3.28,2.34,0.07,0.0,81.41,,18900.0,Light_Load
21-12-2018 05:30,3.2,2.3,0.07,0.0,81.2,99.98,19800.0,Light_Load
21-12-2018 05:45,3.24,2.34,0.04,0.0,81.07,99.99,20700.0,Light_Load
21-12-2018 06:00,3.2,2.27,0.07,0.0,81.56,269.0265092496353,21600.0,Light_Load
21-12-2018 06:15,10.623660903422516,2.92,0.14,0.0,78.25,99.93,22500.0,Light_Load
21-12-2018 06:30,3.96,3.35,0.07,0.0,180.7959298462676,,23400.0,Light_Load
21-12-2018 06:45,3.92,3.46,0.04,0.0,145.27324739256903,99.99,24300.0,Light_Load
21-12-2018 07:00,3.89,3.49,0.0,0.0,74.43,285.47374577776804,41171.48607942063,Light_Load
21-12-2018 07:15,3.67,2.88,,0.0,78.67,99.96,26100.0,Light_Load
21-12-2018 07:30,3.17,2.12,0.22,0.0,203.14873808648431,99.76,27000.0,Light_Load
21-12-2018 07:45,15.3184256166906,2.52,0.04,0.0,90.74,195.7604030292445,27900.0,Light_Load
21-12-2018 08:00,6.77,2.48,,0.0,93.9,99.99,28800.0,Light_Load
21-12-2018 08:15,28.8,18.68,,0.01,83.9,100.0,29700.0,Light_Load
21-12-2018 08:30,54.22,39.56,0.0,0.02,80.78,100.0,30600.0,Light_Load
21-12-2018 08:45,56.41,33.26,0.0,0.03,86.14,100.0,31500.0,Light_Load
21-12-2018 09:00,56.74,20.77,0.0,0.03,93.91,100.0,32400.0,Light_Load
21-12-2018 09:15,43.78,4.03,0.18,0.02,99.58,,33300.0,Medium_Load
21-12-2018 09:30,47.52,9.76,0.04,0.02,97.96,100.0,34200.0,Medium_Load
21-12-2018 09:45,56.2,21.96,0.0,0.03,93.14,100.0,35100.0,Medium_Load
21-12-2018 10:00,51.59,13.64,0.0,0.02,96.68,100.0,36000.0,Medium_Load
21-12-2018 10:15,66.64,49.68022237788095,0.0,0.03,92.04,100.0,36900.0,Maximum_Load
21-12-2018 10:30,53.14,17.17,0.0,0.02,221.3377708202748,100.0,37800.0,Maximum_Load
21-12-2018 10:45,58.54,22.82,0.0,0.03,93.17,100.0,38700.0,Maximum_Load
21-12-2018 11:00,73.12,37.01,0.0,0.03,89.22,100.0,,Maximum_Load
21-12-2018 11:15,67.79,78.70429703448276,0.0,0.03,90.06,100.0,40500.0,Maximum_Load
21-12-2018 11:30,65.59,30.49,0.0,0.03,90.68,100.0,41400.0,Maximum_Load
21-12-2018 11:45,,23.98,0.0,0.0473715333984704,92.38,100.0,42300.0,Maximum_Load
21-12-2018 12:00,58.9,27.86,1.62,0.03,90.4,99.96,43200.0,Maximum_Load
21-12-2018 12:15,7.42,0.0,21.31,0.0,100.0,32.88,130673.88655804288,Medium_Load
21-12-2018 12:30,8.35,0.0,21.2,0.0,100.0,36.65,45000.0,Medium_Load
21-12-2018 12:45,7.67,0.0,20.38,0.0,100.0,35.22,115983.87175301602,Medium_Load
21-12-2018 13:00,7.2,0.0,20.56,0.0,100.0,33.05,46800.0,Medium_Load
21-12-2018 13:15,39.74,13.36,16.127227655790612,0.02,94.79,98.88,47700.0,Medium_Load
21-12-2018 13:30,58.03,26.28,0.0,0.03,91.09,100.0,48600.0,Medium_Load
21-12-2018 13:45,63.97,32.33,0.0,0.03,173.40143955822498,100.0,49500.0,Medium_Load
21-12-2018 14:00,56.34,38.899496760750814,0.0,0.03,267.24361400115623,100.0,50400.0,Medium_Load
21-12-2018 14:15,69.62,31.9,0.0,0.03,253.93233563378848,161.0441513081671,51300.0,Medium_Load
21-12-2018 14:30,60.34,26.5,0.0,0.03,91.56,100.0,52200.0,Medium_Load
21-12-2018 14:45,57.74,25.31,0.0,0.03,91.59,100.0,53100.0,Medium_Load
21-12-2018 15:00,68.04,34.45,0.0,0.03,89.22,100.0,126576.39882810456,Medium_Load
21-12-2018 15:15,67.68,33.34,0.0,0.03,89.71,100.0,54900.0,Medium_Load
21-12-2018 15:30,58.32,23.65,0.0,0.03,92.67,100.0,55800.0,Medium_Load
21-12-2018 15:45,65.48,,0.0,0.03,90.15,100.0,103547.39568930426,Medium_Load
21-12-2018 16:00,63.0,31.64,0.0,0.03,89.36,100.0,57600.0,Medium_Load
21-12-2018 16:15,69.73,34.34,0.0,0.03,89.71,100.0,58500.0,Medium_Load
21-12-2018 16:30,59.69,21.2,0.0,0.03,94.23,100.0,59400.0,Medium_Load
21-12-2018 16:45,63.32,24.12,0.0,0.03,93.45,100.0,60300.0,Medium_Load
21-12-2018 17:00,62.32,24.55,0.0,0.0536312865286844,227.6882697975201,100.0,61200.0,Medium_Load
21-12-2018 17:15,52.78,18.86,0.0,0.02,94.17,100.0,,Maximum_Load
21-12-2018 17:30,83.05863106571454,10.55,0.07,0.02,97.45,100.0,63000.0,Maximum_Load
21-12-2018 17:45,30.78,2.63,6.55,0.01,99.64,97.81,138890.56581626137,Maximum_Load
21-12-2018 18:00,24.601982956714288,0.0,14.0,0.0,100.0,50.59,64800.0,Maximum_Load
21-12-2018 18:15,5.51,0.0,10.58,0.0,100.0,46.19,65700.0,Maximum_Load
21-12-2018 18:30,5.4,0.0,14.0,0.0,100.0,35.99,,Maximum_Load
21-12-2018 18:45,5.62,0.0,21.02,0.0,100.0,25.83,67500.0,Maximum_Load
21-12-2018 19:00,16.559601381683073,,21.02,0.0,100.0,25.49,123559.05352030268,Maximum_Load
21-12-2018 19:15,5.54,0.0,21.1,0.0,100.0,25.4,69300.0,Maximum_Load
21-12-2018 19:30,,0.0,21.06,0.0,100.0,62.64238660898793,70200.0,Maximum_Load
21-12-2018 19:45,14.511395409566346,0.0,21.17,0.0,100.0,25.02,71100.0,Maximum_Load
21-12-2018 20:00,5.54,0.0,21.24,0.0,100.0,25.24,72000.0,Maximum_Load
21-12-2018 20:15,5.47,0.0,21.2,0.0,100.0,24.98,72900.0,Medium_Load
21-12-2018 20:30,5.44,0.0,21.35,0.0,100.0,49.2517328289944,73800.0,Medium_Load
21-12-2018 20:45,5.47,0.0,21.28,0.0,264.80173026011767,24.9,74700.0,Medium_Load
21-12-2018 21:00,5.44,0.0,21.35,0.0,100.0,24.69,75600.0,Medium_Load
21-12-2018 21:15,9.071124325416468,0.0,21.46,,100.0,25.0,76500.0,Medium_Load
21-12-2018 21:30,5.4,0.0,21.56,0.0,100.0,24.3,181895.27997452172,Medium_Load
21-12-2018 21:45,5.44,0.0,48.71359186899524,0.0,100.0,24.42,78300.0,Medium_Load
21-12-2018 22:00,5.44,0.0,20.95,0.0,100.0,25.13,79200.0,Medium_Load
21-12-2018 22:15,9.71606707747264,3.2,0.4,0.0,85.08,186.37574392182088,80100.0,Maximum_Load
21-12-2018 22:30,5.26,3.31,0.0,0.0,84.64,100.0,81000.0,Maximum_Load
21-12-2018 22:45,5.15,3.06,0.0,0.0,85.97,100.0,81900.0,Maximum_Load
21-12-2018 23:00,5.15,3.02,0.0,0.0,86.26,100.0,82800.0,Maximum_Load
21-12-2018 23:15,5.11,2.52,0.04,0.0,89.69,100.0,83700.0,Light_Load
21-12-2018 23:30,4.57,2.38,0.29,0.0,88.69,99.8,84600.0,Light_Load
21-12-2018 23:45,4.0,2.63,0.5,0.0,83.56,99.23,85500.0,Light_Load
21-12-2018 00:00,3.92,2.74,0.4,0.0,81.96,99.48,0.0,Light_Load
22-12-2018 00:15,6.761827029059354,2.88,0.32,0.0,81.15,99.68,900.0,Light_Load
22-12-2018 00:30,4.0,3.13,0.18,0.0,,99.9,1800.0,Light_Load
22-12-2018 00:45,4.0,3.13,0.22,0.0,78.75,99.85,2700.0,Light_Load
22-12-2018 01:00,4.1,5.157833358856252,0.25,0.0,78.83,99.81,3600.0,Light_Load
22-12-2018 01:15,3.96,3.06,0.25,0.0,79.13,99.8,4500.0,Light_Load
22-12-2018 01:30,4.03,3.2,0.14,0.0,78.31,99.94,5400.0,Light_Load
22-12-2018 01:45,4.03,3.17,0.18,0.0,78.6,99.9,6300.0,Light_Load
22-12-2018 02:00,,8.798519238895992,0.22,0.0,78.07,99.85,7200.0,Light_Load
22-12-2018 02:15,4.07,3.13,0.22,0.0,79.27,99.85,12999.685248868444,Light_Load
22-12-2018 02:30,4.07,7.092387318409188,0.18,0.0,78.24,99.9,9000.0,Light_Load
22-12-2018 02:45,3.67,2.84,0.04,0.0,79.09,99.99,9900.0,Light_Load
22-12-2018 03:00,3.31,2.27,0.14,0.0,82.47,99.91,10800.0,Light_Load
22-12-2018 03:15,3.82,2.84,0.07,0.0,80.25,291.5377347967506,11700.0,Light_Load
22-12-2018 03:30,4.07,3.24,0.0,0.0,78.24,100.0,12600.0,Light_Load
22-12-2018 03:45,3.42,5.466231956236714,0.07,0.0,81.74,99.98,13500.0,Light_Load
22-12-2018 04:00,,2.41,0.04,0.0,81.42,99.99,14400.0,Light_Load
22-12-2018 04:15,3.31,2.34,0.14,0.0,81.66,194.75031972737224,15300.0,Light_Load
22-12-2018 04:30,3.38,6.5873768067920935,0.11,0.0,183.1549498884054,99.95,37147.95109403541,Light_Load
22-12-2018 04:45,3.35,2.34,0.11,0.0,152.71597710732678,99.95,17100.0,Light_Load
22-12-2018 05:00,3.38,2.41,0.07,0.0,81.42,99.98,18000.0,Light_Load
22-12-2018 05:15,6.295613182791837,2.41,0.04,0.0,219.1118974103717,99.99,18900.0,Light_Load
22-12-2018 05:30,3.96,3.31,0.11,0.0,144.10827065493388,99.96,19800.0,Light_Load
22-12-2018 05:45,4.07,3.38,0.11,0.0,76.93,244.04042157484665,20700.0,Light_Load
22-12-2018 06:00,4.07,3.49,0.04,0.0,75.91,100.0,21600.0,Light_Load
22-12-2018 06:15,4.0,3.24,0.11,0.0,77.71,230.4640751219385,22500.0,Light_Load
22-12-2018 06:30,3.38,7.555301083973173,0.0,0.0,80.17,100.0,23400.0,Light_Load
22-12-2018 06:45,3.35,2.52,0.0,0.0,79.91,100.0,24300.0,Light_Load
22-12-2018 07:00,3.35,4.028694628004696,0.04,0.0,78.66,99.99,25200.0,Light_Load
22-12-2018 07:15,3.31,2.45,0.0,0.0,80.38,100.0,26100.0,Light_Load
22-12-2018 07:30,3.85,9.064513501938375,0.0,0.0,75.83,,27000.0,Light_Load
22-12-2018 07:45,4.03,,0.0,0.0,75.22,175.89206321959287,27900.0,Light_Load
22-12-2018 08:00,3.35,2.34,0.11,0.0,81.98,99.95,28800.0,Light_Load
22-12-2018 08:15,3.31,2.16,0.18,0.0,83.75,99.85,29700.0,Light_Load
22-12-2018 08:30,3.24,2.16,0.25,0.0,83.21,99.7,30600.0,Light_Load
22-12-2018 08:45,,0.9,4.03,0.0,96.63,64.26,31500.0,Light_Load
22-12-2018 09:00,3.82,0.0,18.22,0.0,100.0,20.52,32400.0,Light_Load
22-12-2018 09:15,11.582433796258575,0.0,21.64,0.0,191.7442573459361,19.4,33300.0,Light_Load
22-12-2018 09:30,4.28,0.0,21.42,0.0,100.0,19.59,34200.0,Light_Load
22-12-2018 09:45,4.32,0.0,21.1,0.0,100.0,20.06,35100.0,Light_Load
22-12-2018 10:00,4.21,0.0,19.58,0.0,100.0,21.02,36000.0,Light_Load
22-12-2018 10:15,7.454947962877146,0.0,13.79,0.0,100.0,25.26,98094.24102597107,Light_Load
22-12-2018 10:30,3.6,0.0,13.97,0.0,100.0,24.95,37800.0,Light_Load
22-12-2018 10:45,3.6,0.0,13.9,0.0,100.0,25.07,38700.0,Light_Load
22-12-2018 11:00,3.6,0.0,13.82,0.0,100.0,25.21,39600.0,Light_Load
22-12-2018 11:15,3.6,0.0,41.50765822751604,0.0,100.0,25.02,40500.0,Light_Load
22-12-2018 11:30,3.6,0.0,13.9,0.0,100.0,25.07,41400.0,Light_Load
22-12-2018 11:45,3.6,0.0,13.82,0.0,100.0,25.21,42300.0,Light_Load
22-12-2018 12:00,3.6,0.0,13.68,0.0,100.0,25.45,43200.0,Light_Load
22-12-2018 12:15,,0.0,13.54,0.0,100.0,26.43,44100.0,Light_Load
22-12-2018 12:30,4.39,0.0,20.27,0.0,100.0,21.17,45000.0,Light_Load
22-12-2018 12:45,4.1,0.0,16.99,0.0,100.0,23.46,45900.0,Light_Load
22-12-2018 13:00,3.71,0.0,13.32,0.0,100.0,26.83,46800.0,Light_Load
22-12-2018 13:15,6.598085542431045,0.0,20.52,0.0,100.0,20.42,47700.0,Light_Load
22-12-2018 13:30,4.25,0.0,21.06,0.0,100.0,19.78,48600.0,Light_Load
22-12-2018 13:45,4.25,0.0,21.28,0.0,100.0,19.59,49500.0,Light_Load
22-12-2018 14:00,11.067570758744663,0.0,21.24,0.0,100.0,19.44,50400.0,Light_Load
22-12-2018 14:15,3.67,0.0,15.19,0.0,100.0,23.48,51300.0,Light_Load
22-12-2018 14:30,3.46,0.0,14.26,0.0,167.156329159253,23.58,52200.0,Light_Load
22-12-2018 14:45,3.49,0.0,14.22,0.0,100.0,23.84,53100.0,Light_Load
22-12-2018 15:00,3.53,0.0,14.15,0.0,100.0,24.21,136263.09554750653,Light_Load
22-12-2018 15:15,6.497125664177328,0.0,14.04,0.0,100.0,24.58,121553.90202801902,Light_Load
22-12-2018 15:30,3.53,0.0,14.15,0.0,100.0,24.21,157648.589196794,Light_Load
22-12-2018 15:45,3.56,0.0,,0.0,100.0,,56700.0,Light_Load
22-12-2018 16:00,3.56,0.0,14.11,0.0,100.0,24.46,57600.0,Light_Load
22-12-2018 16:15,,0.0,27.611302687180743,0.0,100.0,23.95,58500.0,Light_Load
22-12-2018 16:30,3.53,0.0,14.11,0.0,100.0,24.27,59400.0,Light_Load
22-12-2018 16:45,3.56,0.0,14.08,0.0,100.0,24.51,60300.0,Light_Load
22-12-2018 17:00,4.68,0.0,20.16,0.0,100.0,22.61,61200.0,Light_Load
22-12-2018 17:15,5.44,0.0,20.95,0.0,175.4118548309167,25.13,62100.0,Light_Load
22-12-2018 17:30,4.46,0.0,20.99,0.0,100.0,20.78,122657.8624164824,Light_Load
22-12-2018 17:45,4.28,0.0,21.1,0.0,100.0,19.88,63900.0,Light_Load
22-12-2018 18:00,4.07,0.0,,0.0,290.75288408145485,27.2,64800.0,Light_Load
22-12-2018 18:15,3.6,0.0,6.59,0.0,100.0,47.94,65700.0,Light_Load
22-12-2018 18:30,8.1838925038756,,8.86,0.0,100.0,38.27,66600.0,Light_Load
22-12-2018 18:45,3.67,0.0,13.9,0.0,211.78122128106452,25.53,67500.0,Light_Load
22-12-2018 19:00,3.71,0.0,13.82,0.0,223.1664595513286,25.93,68400.0,Light_Load
22-12-2018 19:15,3.74,0.0,13.82,0.0,100.0,26.12,69300.0,Light_Load
22-12-2018 19:30,,0.0,13.82,0.0,100.0,25.93,70200.0,Light_Load
22-12-2018 19:45,3.74,0.0,13.9,0.0,100.0,25.98,71100.0,Light_Load
22-12-2018 20:00,8.384858064115665,0.0,13.86,0.0,100.0,25.6,72000.0,Light_Load
22-12-2018 20:15,3.67,0.0,14.0,0.0,100.0,25.36,72900.0,Light_Load
22-12-2018 20:30,3.67,0.0,13.97,0.0,100.0,25.41,73800.0,Light_Load
22-12-2018 20:45,,0.0,13.93,0.0,288.0922494186678,25.48,74700.0,Light_Load
22-12-2018 21:00,4.18,0.0,18.11,0.0,100.0,22.49,75600.0,Light_Load
22-12-2018 21:15,4.61,0.0,20.81,0.0,100.0,35.698243097959555,76500.0,Light_Load
22-12-2018 21:30,5.51,0.0,20.84,0.0,100.0,25.56,182987.73260660208,Light_Load
22-12-2018 21:45,4.43,0.0,21.02,0.0,100.0,20.62,154397.94782755536,Light_Load
22-12-2018 22:00,4.1,0.0,18.86,0.0,100.0,21.24,79200.0,Light_Load
22-12-2018 22:15,3.46,2.3,0.29,0.0,83.28,99.65,80100.0,Light_Load
22-12-2018 22:30,3.38,2.52,0.07,0.0,80.17,99.98,81000.0,Light_Load
22-12-2018 22:45,,2.52,0.0,0.0,80.51,100.0,81900.0,Light_Load
22-12-2018 23:00,,2.52,0.04,0.0,80.17,99.99,82800.0,Light_Load
22-12-2018 23:15,3.35,2.3,0.14,0.0,82.44,99.91,83700.0,Light_Load
22-12-2018 23:30,3.31,2.12,0.5719723600840052,0.0,84.21,99.62,84600.0,Light_Load
22-12-2018 23:45,3.31,2.12,0.32,0.0,84.21,99.54,85500.0,Light_Load
22-12-2018 00:00,3.31,2.16,0.25,0.0,83.75,99.72,0.0,Light_Load
23-12-2018 00:15,3.31,2.23,0.14,0.0,82.93,99.91,900.0,Light_Load
23-12-2018 00:30,3.35,2.38,0.11,0.0,81.52,99.95,1800.0,Light_Load
23-12-2018 00:45,3.42,,0.04,0.0,134.82963966737344,166.36597893956798,2700.0,Light_Load
23-12-2018 01:00,4.93,3.71,0.0,0.0,79.9,100.0,3600.0,Light_Load
23-12-2018 01:15,4.93,3.85,0.0,0.0,78.81,100.0,,Light_Load
23-12-2018 01:30,4.14,4.0,0.0,0.0,71.92,100.0,5400.0,Light_Load
23-12-2018 01:45,7.870030368022924,4.1,0.0,0.0,70.45,100.0,6300.0,Light_Load
23-12-2018 02:00,3.49,7.182740927864545,0.0,0.0,76.37,100.0,7200.0,Light_Load
23-12-2018 02:15,3.46,2.74,0.0,0.0,174.9139376859052,100.0,8100.0,Light_Load
23-12-2018 02:30,,2.74,0.0,0.0,78.66,100.0,9000.0,Light_Load
23-12-2018 02:45,3.42,2.77,0.0,0.0,77.71,100.0,9900.0,Light_Load
23-12-2018 03:00,3.42,2.99,0.0,0.0,75.28,100.0,10800.0,Light_Load
23-12-2018 03:15,3.46,2.99,0.0,0.0,75.66,100.0,33373.158342892544,Light_Load
23-12-2018 03:30,3.42,2.95,0.0,0.0,75.72,100.0,12600.0,Light_Load
23-12-2018 03:45,3.53,2.88,0.0,0.0,77.48,100.0,13500.0,Light_Load
23-12-2018 04:00,3.46,2.84,0.0,0.0,77.3,177.09708528709857,32063.463288978764,Light_Load
23-12-2018 04:15,3.42,2.92,0.0,0.0,76.05,,15300.0,Light_Load
23-12-2018 04:30,7.557647693804742,3.2,0.0,0.0,224.04263304879908,100.0,16200.0,Light_Load
23-12-2018 04:45,4.14,4.03,0.0,0.0,71.66,100.0,17100.0,Light_Load
23-12-2018 05:00,5.18,4.0,0.0,0.0,79.15,186.11935652613093,18000.0,Light_Load
23-12-2018 05:15,4.64,3.82,0.0,0.0,77.2,100.0,18900.0,Light_Load
23-12-2018 05:30,4.1,,0.0,0.0,73.52,100.0,19800.0,Light_Load
23-12-2018 05:45,3.49,2.81,0.0,0.0,228.7231645766256,100.0,20700.0,Light_Load
23-12-2018 06:00,3.38,2.48,0.04,0.0,80.63,99.99,21600.0,Light_Load
23-12-2018 06:15,3.35,2.52,0.0,0.0,79.91,100.0,22500.0,Light_Load
23-12-2018 06:30,8.747015742892097,2.56,0.04,0.0,80.39,99.99,23400.0,Light_Load
23-12-2018 06:45,3.38,2.63,0.0,0.0,78.92,100.0,24300.0,Light_Load
23-12-2018 07:00,3.38,2.84,0.0,0.0,76.56,100.0,25200.0,Light_Load
23-12-2018 07:15,3.38,2.7,0.0,0.0,78.13,100.0,26100.0,Light_Load
