Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
28-10-2018 18:00,2.92,0.0,7.16,0.0,100.0,78.20425632292589,64800.0,Light_Load
28-10-2018 18:15,7.421285372393577,0.0,3.74,0.0,100.0,61.93,65700.0,Light_Load
28-10-2018 18:30,3.28,0.0,8.28,0.0,100.0,36.83,66600.0,Light_Load
28-10-2018 18:45,4.82,,17.1,0.0,100.0,27.13,67500.0,Light_Load
28-10-2018 19:00,3.49,0.0,14.65,0.0,100.0,23.17,68400.0,Light_Load
28-10-2018 19:15,2.95,0.0,11.34,0.0,100.0,25.18,69300.0,Light_Load
28-10-2018 19:30,2.99,0.0,11.34,0.0,100.0,25.5,70200.0,Light_Load
28-10-2018 19:45,,0.0,11.41,0.0,100.0,25.03,71100.0,Light_Load
28-10-2018 20:00,2.92,0.0,11.45,0.0,100.0,24.71,72000.0,Light_Load
28-10-2018 20:15,3.06,0.0,,0.0,154.11092540598432,25.9,72900.0,Light_Load
28-10-2018 20:30,2.95,0.0,11.34,0.0,100.0,25.18,73800.0,Light_Load
28-10-2018 20:45,2.95,0.0,28.209035670715654,0.0,100.0,45.510797155551344,74700.0,Light_Load
28-10-2018 21:00,2.99,0.0,21.95489818705992,0.0,100.0,25.35,75600.0,Light_Load
28-10-2018 21:15,2.99,0.0,11.38,0.0,100.0,25.41,76500.0,Light_Load
28-10-2018 21:30,3.02,0.0,29.89102228539521,0.0,100.0,25.82,77400.0,Light_Load
28-10-2018 21:45,2.95,0.0,11.34,0.0,100.0,25.18,78300.0,Light_Load
28-10-2018 22:00,2.99,0.0,11.05,,100.0,26.12,205674.3679084322,Light_Load
28-10-2018 22:15,3.17,6.16,,0.0,45.76,99.94,80100.0,Light_Load
28-10-2018 22:30,3.31,6.73,0.0,0.0,44.13,100.0,81000.0,Light_Load
28-10-2018 22:45,2.77,5.18,,0.0,47.16,100.0,81900.0,Light_Load
28-10-2018 23:00,3.2,6.44,0.0,0.0,44.5,242.96834859457795,82800.0,Light_Load
28-10-2018 23:15,3.13,5.8,0.0,0.0,47.49,100.0,83700.0,Light_Load
28-10-2018 23:30,4.479447752426911,4.75,0.0,0.0,49.97,299.41217201814425,84600.0,Light_Load
28-10-2018 23:45,2.77,4.9,0.0,0.0,49.21,189.02196341340164,168738.7128516409,Light_Load
28-10-2018 00:00,2.74,5.0,0.0,0.0,122.39809947530094,100.0,0.0,Light_Load
29-10-2018 00:15,4.554795330436912,5.11,0.0,0.0,47.66,100.0,900.0,Light_Load
29-10-2018 00:30,,5.11,0.0,0.0,47.66,100.0,1800.0,Light_Load
29-10-2018 00:45,2.84,5.08,0.0,0.0,48.8,100.0,2700.0,Light_Load
29-10-2018 01:00,,8.210992832007262,0.0,0.0,47.47,100.0,3600.0,Light_Load
29-10-2018 01:15,6.452936789824685,5.18,0.0,0.0,,100.0,4500.0,Light_Load
29-10-2018 01:30,3.2,6.34,0.0,0.0,45.06,100.0,5400.0,Light_Load
29-10-2018 01:45,3.38,6.48,0.0,0.0,46.25,100.0,6300.0,Light_Load
29-10-2018 02:00,7.612391649829884,5.15,0.0,0.0,47.37,100.0,11464.47878180544,Light_Load
29-10-2018 02:15,2.77,5.11,0.0,0.0,47.66,100.0,8100.0,Light_Load
29-10-2018 02:30,3.24,6.3,0.0,0.0,118.16173442689588,100.0,9000.0,Light_Load
29-10-2018 02:45,3.38,7.06,0.0,0.0,43.18,100.0,9900.0,Light_Load
29-10-2018 03:00,2.77,5.18,0.0,0.0,47.16,100.0,23621.50820317582,Light_Load
29-10-2018 03:15,2.81,5.29,0.0,0.0,46.91,100.0,11700.0,Light_Load
29-10-2018 03:30,2.81,5.18,0.0,0.0,47.68,156.0309834940156,33115.099380653315,Light_Load
29-10-2018 03:45,2.81,5.18,0.0,0.0,47.68,100.0,13500.0,Light_Load
29-10-2018 04:00,2.81,5.15,0.0,0.0,47.9,100.0,14400.0,Light_Load
29-10-2018 04:15,6.9286289156588,5.15,0.0,0.0,46.97,100.0,15300.0,Light_Load
29-10-2018 04:30,2.81,5.15,,0.0,47.9,100.0,16200.0,Light_Load
29-10-2018 04:45,2.77,8.263643971359,0.0,0.0,48.17,100.0,17100.0,Light_Load
29-10-2018 05:00,4.162135969243344,5.15,0.0,0.0,114.84638253736615,100.0,18000.0,Light_Load
29-10-2018 05:15,3.42,20.64026204824605,0.0,0.0,44.15,100.0,18900.0,Light_Load
29-10-2018 05:30,3.17,5.72,0.0,0.0,48.47,227.2342116185876,19800.0,Light_Load
29-10-2018 05:45,2.74,12.551442637285238,0.0,0.0,131.7533606524313,100.0,20700.0,Light_Load
29-10-2018 06:00,2.7,4.79,0.0,0.0,49.1,100.0,34971.04927938942,Light_Load
29-10-2018 06:15,2.66,4.75,0.0,0.0,48.86,100.0,65273.633089192816,Light_Load
29-10-2018 06:30,2.7,4.61,0.0,0.0,50.54,100.0,23400.0,Light_Load
29-10-2018 06:45,3.02,5.51,0.0,0.0,48.06,100.0,24300.0,Light_Load
29-10-2018 07:00,3.28,6.37,0.0,0.0,45.78,100.0,25200.0,Light_Load
29-10-2018 07:15,2.84,5.0,0.0,0.0,49.39,100.0,26100.0,Light_Load
29-10-2018 07:30,2.92,4.82,0.0,0.0,51.81,100.0,46209.55101438979,Light_Load
29-10-2018 07:45,4.0,6.19,0.0,0.0,54.27,100.0,27900.0,Light_Load
29-10-2018 08:00,3.89,14.164914876387185,0.0,0.0,57.19,100.0,28800.0,Light_Load
29-10-2018 08:15,23.72,20.41,0.0,0.01,75.8,,29700.0,Light_Load
29-10-2018 08:30,68.29,55.01,0.0,0.03,77.88,100.0,30600.0,Light_Load
29-10-2018 08:45,57.96,40.79,0.0,0.03,81.78,100.0,31500.0,Light_Load
29-10-2018 09:00,106.90083658846214,22.68,0.0,0.0750053430036954,94.84,100.0,32400.0,Light_Load
29-10-2018 09:15,107.64,35.39,0.0,0.05,95.0,253.81100189685267,33300.0,Medium_Load
29-10-2018 09:30,227.71084553192,46.3,0.0,0.05,90.94,100.0,34200.0,Medium_Load
29-10-2018 09:45,112.0,38.34,0.0,0.05,94.61,100.0,35100.0,Medium_Load
29-10-2018 10:00,93.74,30.35,0.0,0.1196859523832295,95.14,100.0,36000.0,Medium_Load
29-10-2018 10:15,94.93,37.76,0.0,0.04,92.92,100.0,36900.0,Maximum_Load
29-10-2018 10:30,113.51,44.32,0.0,0.05,93.15,100.0,37800.0,Maximum_Load
29-10-2018 10:45,78.44,24.95,0.0,0.04,95.3,100.0,38700.0,Maximum_Load
29-10-2018 11:00,111.2,37.04,0.0,0.05,94.88,100.0,39600.0,Maximum_Load
29-10-2018 11:15,90.83,32.0,0.0,0.04,94.32,100.0,40500.0,Maximum_Load
29-10-2018 11:30,107.93,76.25980438220735,0.0,0.05,94.92,100.0,83055.07093143382,Maximum_Load
29-10-2018 11:45,88.42,29.48,0.0,0.04,94.87,100.0,42300.0,Maximum_Load
29-10-2018 12:00,87.3,27.76,2.88,0.04,95.3,99.95,43200.0,Maximum_Load
29-10-2018 12:15,5.33,0.0,18.61,0.0,188.5603519717028,,44100.0,Medium_Load
29-10-2018 12:30,6.01,0.0,17.89,0.0,100.0,31.85,45000.0,Medium_Load
29-10-2018 12:45,6.01,0.0,17.64,0.0,100.0,32.25,45900.0,Medium_Load
29-10-2018 13:00,5.29,0.0,17.89,0.0,100.0,28.36,46800.0,Medium_Load
29-10-2018 13:15,173.4940563018028,22.14,5.4,0.03,94.1,99.62,47700.0,Maximum_Load
29-10-2018 13:30,89.46,33.77,0.0,0.04,93.56,,48600.0,Maximum_Load
29-10-2018 13:45,101.48,33.3,0.0,0.05,95.02,100.0,49500.0,Maximum_Load
29-10-2018 14:00,87.98,,0.0,0.04,94.5,100.0,50400.0,Maximum_Load
29-10-2018 14:15,118.15,46.62,0.0,0.1132560491216359,93.02,237.2158176664291,51300.0,Maximum_Load
29-10-2018 14:30,83.16,27.18,0.0,0.0826464026056384,95.05,100.0,52200.0,Maximum_Load
29-10-2018 14:45,77.33,27.18,0.0,0.04,94.34,205.13875832870124,53100.0,Maximum_Load
29-10-2018 15:00,83.48,39.89,0.0,0.04,90.23,100.0,54000.0,Maximum_Load
29-10-2018 15:15,109.15,46.66,0.0,0.1127305733854198,91.95,100.0,54900.0,Maximum_Load
29-10-2018 15:30,88.96,67.30983077419953,0.0,0.04,92.1,100.0,55800.0,Maximum_Load
29-10-2018 15:45,111.31,48.17,0.0,0.05,170.36218966689466,100.0,56700.0,Maximum_Load
29-10-2018 16:00,115.24,51.12,0.0,0.05,91.41,100.0,57600.0,Maximum_Load
29-10-2018 16:15,73.76,30.49,0.0,0.03,92.42,100.0,58500.0,Maximum_Load
29-10-2018 16:30,134.6,66.24,0.0,0.06,89.72,100.0,59400.0,Maximum_Load
29-10-2018 16:45,101.27,47.59,0.0,0.1489846727814139,187.9130580622271,100.0,60300.0,Maximum_Load
29-10-2018 17:00,75.06,44.68,0.0,0.03,85.93,100.0,61200.0,Maximum_Load
29-10-2018 17:15,55.58,26.64,0.0,0.03,90.18,100.0,62100.0,Medium_Load
29-10-2018 17:30,59.94,27.29,0.54,0.03,91.01,100.0,63000.0,Medium_Load
29-10-2018 17:45,31.39,0.83,1.58,0.01,99.97,99.87,63900.0,Medium_Load
29-10-2018 18:00,30.64,5.69,1.431567489562081,0.01,98.32,99.97,64800.0,Medium_Load
29-10-2018 18:15,47.38,29.63,0.0,0.02,84.79,100.0,65700.0,Medium_Load
29-10-2018 18:30,59.18,34.49,0.0,0.03,86.4,100.0,66600.0,Medium_Load
29-10-2018 18:45,72.43,46.12,0.0,0.03,84.35,100.0,67500.0,Medium_Load
29-10-2018 19:00,92.56096630654194,23.8,,0.02,90.2,100.0,68400.0,Medium_Load
29-10-2018 19:15,47.77,21.42,0.0,0.02,91.25,100.0,69300.0,Medium_Load
29-10-2018 19:30,54.86,27.04,0.0,0.085346047100139,89.7,100.0,70200.0,Medium_Load
29-10-2018 19:45,,28.98,0.0,0.03,89.4,100.0,71100.0,Medium_Load
29-10-2018 20:00,52.02,23.26,0.0,0.02,91.29,100.0,156950.1131955483,Medium_Load
29-10-2018 20:15,61.02,30.92,0.0,0.03,89.2,100.0,72900.0,Medium_Load
29-10-2018 20:30,57.42,55.76213829607955,0.0,0.046929362708831,91.25,100.0,73800.0,Medium_Load
29-10-2018 20:45,48.82,21.24,0.0,0.02,91.7,100.0,215589.6900775136,Medium_Load
29-10-2018 21:00,31.5,3.85,1.55,0.01,99.26,99.88,75600.0,Medium_Load
29-10-2018 21:15,22.75,0.65,5.11,0.01,99.96,97.57,76500.0,Medium_Load
29-10-2018 21:30,4.03,0.0,17.68,0.0,100.0,22.22,77400.0,Medium_Load
29-10-2018 21:45,10.96007654120496,0.0,17.57,0.0,100.0,22.2,231794.3122182201,Medium_Load
29-10-2018 22:00,4.0,0.0,17.35,0.0,100.0,22.47,79200.0,Medium_Load
29-10-2018 22:15,3.64,5.87,0.14,0.0,52.7,99.93,80100.0,Medium_Load
29-10-2018 22:30,3.6,5.72,0.0,0.0,53.27,100.0,81000.0,Medium_Load
29-10-2018 22:45,3.89,5.65,0.0,0.0,56.71,100.0,81900.0,Medium_Load
29-10-2018 23:00,4.68,5.51,0.0,0.0,64.74,100.0,82800.0,Medium_Load
29-10-2018 23:15,4.46,5.18,0.0,0.0,65.25,100.0,236051.4074435906,Light_Load
29-10-2018 23:30,3.64,6.3,0.0,0.0,50.03,100.0,84600.0,Light_Load
29-10-2018 23:45,3.67,6.41,0.0,0.0,49.69,100.0,85500.0,Light_Load
29-10-2018 00:00,3.64,6.41,0.0,0.0,49.38,100.0,0.0,Light_Load
30-10-2018 00:15,3.6,6.44,,0.0,48.79,100.0,900.0,Light_Load
30-10-2018 00:30,3.67,6.95,0.0,0.0,46.7,100.0,1800.0,Light_Load
30-10-2018 00:45,3.71,6.88,0.0,0.0,47.46,100.0,2700.0,Light_Load
30-10-2018 01:00,3.67,6.66,,0.0,48.26,100.0,3600.0,Light_Load
30-10-2018 01:15,3.64,6.84,0.0,0.0,46.98,100.0,4500.0,Light_Load
30-10-2018 01:30,3.67,6.88,0.0,0.0,139.36817496283908,100.0,5400.0,Light_Load
30-10-2018 01:45,3.71,7.13,0.0,0.0,46.16,100.0,6300.0,Light_Load
30-10-2018 02:00,3.71,6.73,0.0,0.0,48.28,100.0,7200.0,Light_Load
30-10-2018 02:15,3.67,7.09,0.0,0.0,45.97,100.0,8100.0,Light_Load
30-10-2018 02:30,3.6,6.23,0.0,0.0,50.03,100.0,9000.0,Light_Load
30-10-2018 02:45,3.6,5.76,0.0,0.0,53.0,100.0,9900.0,Light_Load
30-10-2018 03:00,3.2,4.79,0.0,0.0,55.55,100.0,10800.0,Light_Load
30-10-2018 03:15,5.862036042870288,4.32,0.0,0.0,56.91,100.0,11700.0,Light_Load
30-10-2018 03:30,2.88,4.03,0.0,0.0,58.14,100.0,12600.0,Light_Load
30-10-2018 03:45,2.88,4.14,0.0,0.0,145.13450214121764,100.0,13500.0,Light_Load
30-10-2018 04:00,2.92,4.03,0.0,0.0,58.67,100.0,14400.0,Light_Load
30-10-2018 04:15,2.88,4.07,0.0,0.0,57.76,100.0,15300.0,Light_Load
30-10-2018 04:30,3.2,4.75,0.0,0.0,,100.0,30452.043915279686,Light_Load
30-10-2018 04:45,3.56,5.58,0.0,0.0,143.0096551151375,100.0,17100.0,Light_Load
30-10-2018 05:00,2.95,4.03,0.0,0.0,59.07,100.0,39464.61452201488,Light_Load
30-10-2018 05:15,2.84,3.85,0.0,0.0,59.36,100.0,18900.0,Light_Load
30-10-2018 05:30,2.84,3.78,0.0,0.0,60.07,100.0,19800.0,Light_Load
30-10-2018 05:45,2.88,3.85,0.0,0.0,59.9,100.0,32536.539073638385,Light_Load
30-10-2018 06:00,2.88,3.71,0.0,0.0,61.32,100.0,21600.0,Light_Load
30-10-2018 06:15,2.81,3.71,,0.0,60.38,100.0,22500.0,Light_Load
30-10-2018 06:30,2.81,3.67,0.0,0.0,60.79,100.0,23400.0,Light_Load
30-10-2018 06:45,4.50483956123182,4.1,0.0,0.0,133.18439688002465,100.0,24300.0,Light_Load
30-10-2018 07:00,2.92,4.64,0.0,0.0,53.26,100.0,25200.0,Light_Load
30-10-2018 07:15,3.53,6.08,0.0,0.0,50.21,100.0,26100.0,Light_Load
30-10-2018 07:30,7.566266711441565,5.65,0.0,0.0,55.61,100.0,63784.250411382585,Light_Load
30-10-2018 07:45,4.5,5.47,0.0,0.0,63.53,100.0,27900.0,Light_Load
30-10-2018 08:00,5.15,4.72,0.0,0.0,128.40145031243156,100.0,28800.0,Light_Load
30-10-2018 08:15,26.35,21.85,0.0,0.01,76.98,182.22950978778252,29700.0,Light_Load
30-10-2018 08:30,66.46,93.4746271659228,0.0,0.03,75.79,100.0,30600.0,Light_Load
30-10-2018 08:45,54.22,42.16,0.0,0.02,78.94,100.0,31500.0,Light_Load
30-10-2018 09:00,75.49,45.11,0.0,0.03,85.84,100.0,32400.0,Light_Load
30-10-2018 09:15,,35.82,0.0,0.03,88.58,100.0,33300.0,Medium_Load
30-10-2018 09:30,63.25,33.62,0.0,0.03,88.3,100.0,34200.0,Medium_Load
30-10-2018 09:45,66.02,36.22,0.0,0.0510723840638543,87.67,100.0,35100.0,Medium_Load
30-10-2018 10:00,59.76,30.96,0.0,0.03,88.79,100.0,36000.0,Medium_Load
30-10-2018 10:15,55.55,58.552748970377785,0.0,0.03,90.31,100.0,36900.0,Maximum_Load
30-10-2018 10:30,187.35802475146096,131.16872224909233,0.0,0.0641754860002785,86.08,100.0,37800.0,Maximum_Load
30-10-2018 10:45,64.51,95.84399948008246,0.0,0.03,87.59,100.0,38700.0,Maximum_Load
30-10-2018 11:00,122.19109091823492,38.12,0.0,0.03,86.52,100.0,39600.0,Maximum_Load
30-10-2018 11:15,61.31,33.59,0.0,0.03,87.7,100.0,40500.0,Maximum_Load
30-10-2018 11:30,69.91,40.61,,0.03,86.47,100.0,41400.0,Maximum_Load
30-10-2018 11:45,61.16,34.85,0.0,0.03,86.88,100.0,42300.0,Maximum_Load
30-10-2018 12:00,80.43548721854671,19.98,0.22,0.02,92.53,162.14118464335436,43200.0,Maximum_Load
30-10-2018 12:15,4.97,0.0,38.33855507867069,0.0,100.0,26.67,44100.0,Medium_Load
30-10-2018 12:30,12.123161061286764,,18.61,0.0,100.0,25.61,45000.0,Medium_Load
30-10-2018 12:45,4.61,0.0,17.93,0.0,100.0,24.9,45900.0,Medium_Load
30-10-2018 13:00,5.62,0.0,18.11,0.0,100.0,29.64,46800.0,Medium_Load
30-10-2018 13:15,34.31,12.82,4.54,0.02,93.67,99.14,47700.0,Maximum_Load
30-10-2018 13:30,65.09,36.43,0.0,0.03,87.26,100.0,48600.0,Maximum_Load
30-10-2018 13:45,57.46,,0.0,0.03,88.52,100.0,49500.0,Maximum_Load
30-10-2018 14:00,162.45193024746914,37.08,0.0,0.03,86.36,,50400.0,Maximum_Load
30-10-2018 14:15,65.02,37.4,0.0,0.03,86.68,100.0,51300.0,Maximum_Load
30-10-2018 14:30,61.63,35.46,0.0,0.03,86.68,100.0,52200.0,Maximum_Load
30-10-2018 14:45,59.08,32.4,0.0,0.03,87.68,100.0,53100.0,Maximum_Load
30-10-2018 15:00,59.76,28.98,0.0,0.03,210.5261711127792,100.0,54000.0,Maximum_Load
30-10-2018 15:15,54.4,24.19,0.0,0.02,91.37,,54900.0,Maximum_Load
30-10-2018 15:30,57.78,31.82,0.0,0.03,87.6,100.0,55800.0,Maximum_Load
30-10-2018 15:45,59.9,35.42,0.0,0.03,86.08,100.0,135327.92171240418,Maximum_Load
30-10-2018 16:00,54.97,31.39,0.0,0.03,86.84,100.0,57600.0,Maximum_Load
30-10-2018 16:15,70.16,39.06,0.0,0.03,87.37,100.0,58500.0,Maximum_Load
30-10-2018 16:30,68.98,35.64,0.0,0.03,226.83589571315736,100.0,59400.0,Maximum_Load
30-10-2018 16:45,57.85,29.34,0.0,0.03,89.19,100.0,60300.0,Maximum_Load
30-10-2018 17:00,46.3,18.11,0.0,0.02,93.13,100.0,161740.03793667883,Maximum_Load
30-10-2018 17:15,61.52,25.74,0.0,0.03,92.25,100.0,125232.45790511534,Medium_Load
30-10-2018 17:30,41.8,9.79,0.32,0.02,97.37,100.0,63000.0,Medium_Load
30-10-2018 17:45,30.1,0.43,2.7,0.0158168036750425,99.99,99.6,63900.0,Medium_Load
30-10-2018 18:00,30.89,4.54,3.2349139799306776,0.01,98.94,99.9,174807.94675529303,Medium_Load
30-10-2018 18:15,36.29,15.3,0.0,0.02,92.15,100.0,65700.0,Medium_Load
30-10-2018 18:30,45.14,22.32,0.0,0.02,89.64,100.0,66600.0,Medium_Load
30-10-2018 18:45,67.61,34.6,0.0,0.03,213.93381518054755,100.0,67500.0,Medium_Load
30-10-2018 19:00,55.66,21.89,0.0,0.03,93.06,100.0,68400.0,Medium_Load
30-10-2018 19:15,52.27,23.29,0.0,0.0377225088688422,91.34,100.0,69300.0,Medium_Load
30-10-2018 19:30,52.6,43.03457656911598,0.0,0.02,90.06,100.0,70200.0,Medium_Load
30-10-2018 19:45,59.36,26.24,0.0,0.03,91.46,100.0,71100.0,Medium_Load
30-10-2018 20:00,59.08,23.87,0.0,0.03,92.72,100.0,72000.0,Medium_Load
30-10-2018 20:15,51.16,22.46,0.0,0.0532415570739405,91.56,100.0,72900.0,Medium_Load
30-10-2018 20:30,113.98,61.92,0.0,0.05,87.87,100.0,73800.0,Medium_Load
30-10-2018 20:45,110.09,50.58,0.0,0.05,90.87,,154583.58376095135,Medium_Load
30-10-2018 21:00,63.4,22.97,1.51,0.03,94.02,99.97,75600.0,Medium_Load
30-10-2018 21:15,4.64,0.0,17.57,0.0,100.0,25.53,76500.0,Medium_Load
30-10-2018 21:30,12.352777493033347,0.0,47.19957933624428,0.0,100.0,71.33512852437731,77400.0,Medium_Load
30-10-2018 21:45,4.03,0.0,17.71,0.0,100.0,44.967679228250425,78300.0,Medium_Load
30-10-2018 22:00,4.07,0.0,17.35,0.0,100.0,22.84,79200.0,Medium_Load
30-10-2018 22:15,3.85,6.7,0.18,0.0,49.82,99.89,80100.0,Medium_Load
30-10-2018 22:30,3.82,7.13,0.0,0.0,47.23,100.0,81000.0,Medium_Load
30-10-2018 22:45,4.0,,0.0,0.0,55.41,100.0,81900.0,Medium_Load
30-10-2018 23:00,4.54,5.33,0.0,0.0,64.84,100.0,82800.0,Medium_Load
30-10-2018 23:15,9.346655171452282,5.36,0.0,0.0,55.33,100.0,83700.0,Light_Load
30-10-2018 23:30,3.71,6.05,0.0,0.0,52.28,100.0,84600.0,Light_Load
30-10-2018 23:45,3.56,6.19,0.0,0.0,49.86,100.0,85500.0,Light_Load
30-10-2018 00:00,3.67,6.41,0.0,0.0,49.69,100.0,0.0,Light_Load
31-10-2018 00:15,3.64,6.08,0.0,0.0,51.37,100.0,900.0,Light_Load
31-10-2018 00:30,3.6,13.009257406769112,0.0,0.0,54.7,100.0,1800.0,Light_Load
31-10-2018 00:45,3.67,5.8,0.0,0.0,53.47,100.0,2700.0,Light_Load
31-10-2018 01:00,3.56,5.69,0.0,0.0,122.38546594132973,100.0,3600.0,Light_Load
31-10-2018 01:15,3.6,5.62,0.0,0.0,53.94,230.42125529141015,4500.0,Light_Load
31-10-2018 01:30,3.6,5.83,0.0,0.0,52.54,100.0,5400.0,Light_Load
31-10-2018 01:45,,5.76,0.0,0.0,130.66758217617246,100.0,6300.0,Light_Load
31-10-2018 02:00,4.07,5.69,0.0,0.0,58.18,100.0,7200.0,Light_Load
31-10-2018 02:15,4.72,9.27746689520705,0.0,0.0,62.47,100.0,8100.0,Light_Load
31-10-2018 02:30,3.64,15.742822204948276,0.0,0.0,53.16,100.0,9000.0,Light_Load
31-10-2018 02:45,5.732857826752004,5.98,0.0,0.0,51.58,100.0,9900.0,Light_Load
31-10-2018 03:00,10.716785129142142,5.98,0.0,0.0,51.58,100.0,10800.0,Light_Load
31-10-2018 03:15,3.64,5.9,0.0,0.0,52.51,100.0,11700.0,Light_Load
31-10-2018 03:30,9.042810478432893,5.54,0.0,0.0,52.08,100.0,12600.0,Light_Load
31-10-2018 03:45,2.99,4.32,0.0,0.0,102.88861123859846,100.0,13500.0,Light_Load
31-10-2018 04:00,2.95,4.21,0.0,0.0,57.39,,14400.0,Light_Load
31-10-2018 04:15,2.95,4.21,0.0,0.0,103.0189361079531,100.0,15300.0,Light_Load
31-10-2018 04:30,3.02,11.74403815265448,0.0,0.0,128.4445129545673,,16200.0,Light_Load
31-10-2018 04:45,2.95,4.07,0.0,0.0,58.69,100.0,17100.0,Light_Load
31-10-2018 05:00,2.92,3.85,0.0,0.0,60.43,100.0,18000.0,Light_Load
31-10-2018 05:15,2.88,3.85,0.0,0.0,59.9,100.0,18900.0,Light_Load
31-10-2018 05:30,2.92,3.78,0.0,0.0,61.13,100.0,19800.0,Light_Load
31-10-2018 05:45,9.368629094960756,4.72,,0.0,58.22,100.0,20700.0,Light_Load
31-10-2018 06:00,3.53,5.33,0.0,0.0,55.22,100.0,40740.241286298944,Light_Load
31-10-2018 06:15,2.88,3.82,0.0,0.0,60.2,100.0,22500.0,Light_Load
31-10-2018 06:30,,3.78,0.0,0.0,60.07,100.0,23400.0,Light_Load
31-10-2018 06:45,2.84,10.654971318582437,0.0,0.0,60.07,100.0,24300.0,Light_Load
31-10-2018 07:00,7.962597762973467,4.79,0.0,0.0,58.11,100.0,25200.0,Light_Load
31-10-2018 07:15,3.28,4.43,0.0,0.0,59.51,100.0,26100.0,Light_Load
31-10-2018 07:30,2.95,3.56,0.0,0.0,63.81,100.0,27000.0,Light_Load
31-10-2018 07:45,8.173952371847204,6.19,0.0,0.0,57.85,100.0,27900.0,Light_Load
31-10-2018 08:00,4.25,,0.0,0.0,57.93,100.0,28800.0,Light_Load
31-10-2018 08:15,27.79,21.67,0.0,0.01,78.86,100.0,75915.38980188777,Light_Load
31-10-2018 08:30,59.0,89.80895666856138,0.0,0.079680992827371,75.32,100.0,30600.0,Light_Load
31-10-2018 08:45,212.0312745783236,72.36,0.0,0.05,155.53382503444587,100.0,,Light_Load
31-10-2018 09:00,139.43,148.10688048262594,0.0,0.06,88.3,296.33808070098667,32400.0,Light_Load
31-10-2018 09:15,105.88,51.88,0.0,0.05,89.8,287.8567751645284,33300.0,Medium_Load
31-10-2018 09:30,64.87,36.65,0.0,0.03,87.07,100.0,34200.0,Medium_Load
31-10-2018 09:45,86.98,45.14,0.0,0.04,88.76,100.0,35100.0,Medium_Load
31-10-2018 10:00,,62.75,,0.06,89.35,100.0,36000.0,Medium_Load
31-10-2018 10:15,89.21,44.89,0.0,0.04,89.33,100.0,36900.0,Maximum_Load
31-10-2018 10:30,77.4,40.57,0.0,0.04,88.57,100.0,37800.0,Maximum_Load
31-10-2018 10:45,71.71,75.77431347490149,0.0,0.03,90.23,100.0,38700.0,Maximum_Load
31-10-2018 11:00,111.31,59.8,0.0,0.05,88.09,100.0,39600.0,Maximum_Load
31-10-2018 11:15,117.47,60.01,0.0,0.05,,100.0,40500.0,Maximum_Load
31-10-2018 11:30,103.5,52.34,0.0,0.05,89.24,100.0,41400.0,Maximum_Load
31-10-2018 11:45,69.37,38.92,0.0,0.03,87.21,273.06735975607216,42300.0,Maximum_Load
31-10-2018 12:00,97.34,46.69,0.14,0.04,90.16,100.0,43200.0,Maximum_Load
31-10-2018 12:15,7.02,0.0,17.64,0.0,296.7035421241295,36.98,44100.0,Medium_Load
31-10-2018 12:30,6.34,0.0,17.86,0.0,290.67113375827404,33.45,45000.0,Medium_Load
31-10-2018 12:45,5.98,0.0,17.03,0.0,100.0,33.13,45900.0,Medium_Load
31-10-2018 13:00,6.01,0.0,17.57,0.0,100.0,81.45209277079834,46800.0,Medium_Load
31-10-2018 13:15,38.77,38.49003333141387,5.87,0.02,92.75,98.87,135569.6697409555,Maximum_Load
31-10-2018 13:30,71.06,35.46,0.0,0.03,89.48,100.0,48600.0,Maximum_Load
31-10-2018 13:45,87.3,46.12,0.0,0.04,88.42,100.0,49500.0,Maximum_Load
31-10-2018 14:00,96.37,50.0,0.0,0.04,88.76,100.0,50400.0,Maximum_Load
31-10-2018 14:15,,60.73,0.0,0.05,87.95,100.0,51300.0,Maximum_Load
31-10-2018 14:30,97.09,59.44,0.0,0.04,85.29,100.0,52200.0,Maximum_Load
31-10-2018 14:45,48.56,21.13,0.0,0.02,91.7,100.0,53100.0,Maximum_Load
31-10-2018 15:00,49.18,23.0,0.0,0.02,90.58,100.0,54000.0,Maximum_Load
31-10-2018 15:15,,26.6,0.0,0.02,88.07,100.0,163693.8176145915,Maximum_Load
31-10-2018 15:30,61.16,38.3,0.0,0.03,84.75,100.0,55800.0,Maximum_Load
31-10-2018 15:45,58.1,37.15,0.0,0.03,84.25,100.0,56700.0,Maximum_Load
31-10-2018 16:00,,34.42,0.0,0.03,85.55,204.7709640015709,57600.0,Maximum_Load
31-10-2018 16:15,50.76,26.86,0.0,0.02,88.39,100.0,58500.0,Maximum_Load
31-10-2018 16:30,151.0874907805981,36.0,0.0,0.03,88.31,100.0,59400.0,Maximum_Load
31-10-2018 16:45,59.9,30.67,0.0,0.03,89.01,100.0,60300.0,Maximum_Load
31-10-2018 17:00,73.51,39.38,0.0,0.03,88.15,100.0,61200.0,Maximum_Load
31-10-2018 17:15,62.35,32.62,0.0,0.03,88.61,100.0,62100.0,Medium_Load
31-10-2018 17:30,97.96,41.44,0.18,0.04,92.1,100.0,63000.0,Medium_Load
